id,visit_date,group,clicked
1,2018-01-01,control,0
2,2018-01-01,control,1
3,2018-01-01,control,0
4,2018-01-01,control,0
5,2018-01-01,test,0
6,2018-01-01,test,0
7,2018-01-01,test,1
8,2018-01-01,test,0
9,2018-01-01,test,0
10,2018-01-01,test,1
11,2018-01-01,test,1
12,2018-01-02,control,0
13,2018-01-02,control,0
14,2018-01-02,control,1
15,2018-01-02,control,0
16,2018-01-02,control,0
17,2018-01-02,control,1
18,2018-01-02,control,0
19,2018-01-02,control,0
20,2018-01-02,control,0
21,2018-01-02,control,0
22,2018-01-02,control,1
23,2018-01-02,control,0
24,2018-01-02,test,0
25,2018-01-02,test,0
26,2018-01-02,test,1
27,2018-01-02,test,1
28,2018-01-02,test,0
29,2018-01-02,test,0
30,2018-01-03,control,0
31,2018-01-03,control,1
32,2018-01-03,control,0
33,2018-01-03,control,1
34,2018-01-03,control,0
35,2018-01-03,control,1
36,2018-01-03,control,0
37,2018-01-03,control,1
38,2018-01-03,control,0
39,2018-01-03,test,0
40,2018-01-03,test,0
41,2018-01-03,test,0
42,2018-01-03,test,1
43,2018-01-03,test,0
44,2018-01-03,test,1
45,2018-01-03,test,1
46,2018-01-03,test,0
47,2018-01-03,test,1
48,2018-01-03,test,1
49,2018-01-03,test,0
50,2018-01-03,test,1
51,2018-01-04,control,0
52,2018-01-04,control,1
53,2018-01-04,control,0
54,2018-01-04,control,0
55,2018-01-04,control,1
56,2018-01-04,control,0
57,2018-01-04,control,1
58,2018-01-04,control,0
59,2018-01-04,control,1
60,2018-01-04,control,1
61,2018-01-04,control,0
62,2018-01-04,test,0
63,2018-01-04,test,0
64,2018-01-04,test,0
65,2018-01-04,test,0
66,2018-01-04,test,1
67,2018-01-04,test,1
68,2018-01-04,test,0
69,2018-01-04,test,1
70,2018-01-04,test,0
71,2018-01-04,test,0
72,2018-01-04,test,0
73,2018-01-04,test,0
74,2018-01-05,control,0
75,2018-01-05,control,0
76,2018-01-05,control,1
77,2018-01-05,control,0
78,2018-01-05,control,1
79,2018-01-05,control,0
80,2018-01-05,control,0
81,2018-01-05,control,0
82,2018-01-05,control,0
83,2018-01-05,test,1
84,2018-01-05,test,0
85,2018-01-05,test,1
86,2018-01-05,test,0
87,2018-01-05,test,1
88,2018-01-05,test,0
89,2018-01-05,test,1
90,2018-01-06,control,0
91,2018-01-06,control,0
92,2018-01-06,control,0
93,2018-01-06,control,0
