id,visit_date,group,time_on_homepage,clicked_article
uid1,2018-04-01,title_test,49.01160898154877,0
uid2,2018-04-01,title_test,48.86451535890732,0
uid3,2018-04-01,title_test,49.07466687715087,0
uid4,2018-04-01,title_test,49.26010875258863,1
uid5,2018-04-01,title_test,50.37189779168611,1
uid6,2018-04-01,title_test,49.08457947560087,0
uid7,2018-04-01,title_test,50.47326325541402,0
uid8,2018-04-01,title_test,50.45108140361192,0
uid9,2018-04-01,title_test,49.91106051457656,0
uid10,2018-04-01,title_test,49.896390204151146,0
uid11,2018-04-01,title_test,51.08966805441643,0
uid12,2018-04-01,title_test,48.9024893507169,0
uid13,2018-04-01,title_test,48.48730867065566,0
uid14,2018-04-01,title_test,49.43072679296801,1
uid15,2018-04-01,title_test,49.33098001258543,1
uid16,2018-04-01,title_test,49.370791006304366,0
uid17,2018-04-01,title_test,52.07595896181229,0
uid18,2018-04-01,title_test,47.88585303816214,0
uid19,2018-04-01,title_test,47.98470676414651,0
uid20,2018-04-01,title_test,50.7299058608462,0
uid21,2018-04-01,title_test,49.47639898572987,0
uid22,2018-04-01,title_test,49.70148702825424,0
uid23,2018-04-01,title_test,50.76077007750165,1
uid24,2018-04-01,title_test,50.11233872101126,0
uid25,2018-04-01,title_test,50.814610733524006,0
uid26,2018-04-01,title_test,50.59239667957583,0
uid27,2018-04-01,title_test,50.52619898815221,0
uid28,2018-04-01,title_test,51.15566062891701,1
uid29,2018-04-01,title_test,51.24035590736658,0
uid30,2018-04-01,title_test,49.34018760394094,0
uid31,2018-04-01,title_test,50.68632650789064,0
uid32,2018-04-01,title_test,50.27952206557345,0
uid33,2018-04-01,title_test,52.07298808920424,0
uid34,2018-04-01,title_test,50.69942040573675,0
uid35,2018-04-01,title_test,49.34807291812106,1
uid36,2018-04-01,title_test,50.25685430190081,0
uid37,2018-04-01,title_test,50.28283171266004,0
uid38,2018-04-01,title_test,50.71285177879594,0
uid39,2018-04-01,title_test,49.70393289853016,0
uid40,2018-04-01,title_test,50.51419443150957,0
uid41,2018-04-01,title_test,50.55244530418632,0
uid42,2018-04-01,title_test,51.07366116481779,1
uid43,2018-04-01,title_test,50.17048593066935,0
uid44,2018-04-01,title_test,50.33748155749138,0
uid45,2018-04-01,title_test,50.59172967411473,0
uid46,2018-04-01,title_test,50.80513002258503,1
uid47,2018-04-01,title_test,48.68162757143471,1
uid48,2018-04-01,title_test,49.68535732946642,0
uid49,2018-04-01,title_test,49.42817260278623,1
uid50,2018-04-01,title_test,50.22259846173953,0
uid51,2018-04-01,title_test,49.66792697107194,0
uid52,2018-04-01,title_test,49.4623596093056,0
uid53,2018-04-01,title_test,48.2840149499871,0
uid54,2018-04-01,title_test,50.62985537055704,0
uid55,2018-04-01,title_test,50.16109013520481,0
uid56,2018-04-01,title_test,50.49018815581386,0
uid57,2018-04-01,title_test,50.47706180572786,1
uid58,2018-04-01,title_test,48.30950357992021,0
uid59,2018-04-01,title_test,49.11692750604335,0
uid60,2018-04-01,title_test,51.81187291392549,0
uid61,2018-04-01,title_test,52.77053026896583,0
uid62,2018-04-01,title_test,51.31936757691468,0
uid63,2018-04-01,title_test,48.77592637393967,0
uid64,2018-04-01,title_test,49.095049505993245,1
uid65,2018-04-01,title_test,49.65130837795882,0
uid66,2018-04-01,title_test,48.52732497898625,0
uid67,2018-04-01,title_test,50.65997987984265,0
uid68,2018-04-01,title_test,49.56821832322803,0
uid69,2018-04-01,title_test,48.39109666227952,0
uid70,2018-04-01,title_test,48.27293341893997,0
uid71,2018-04-01,title_test,47.7833166288875,0
uid72,2018-04-01,title_test,48.38343192920944,0
uid73,2018-04-01,title_test,51.39617591676233,0
uid74,2018-04-01,title_test,49.60659246183859,0
uid75,2018-04-01,title_test,50.78655037853353,0
uid76,2018-04-01,title_test,51.48013787390256,0
uid77,2018-04-01,title_test,50.01544338486494,0
uid78,2018-04-01,title_test,49.16592252131185,1
uid79,2018-04-01,title_test,50.409140279937,1
uid80,2018-04-01,title_test,51.72353228164824,0
uid81,2018-04-01,title_test,49.485905152142486,0
uid82,2018-04-01,title_test,51.33963719878143,0
uid83,2018-04-01,title_test,50.67142949460314,0
uid84,2018-04-01,title_test,51.25930125338548,0
uid85,2018-04-01,title_test,48.80229052261106,0
uid86,2018-04-01,title_test,50.91307375940522,0
uid87,2018-04-01,title_test,51.40965176493143,0
uid88,2018-04-01,title_test,51.054348901327465,0
uid89,2018-04-01,title_test,51.597624870894165,0
uid90,2018-04-01,title_test,49.03067830795425,0
uid91,2018-04-01,title_test,47.98281316007599,0
uid92,2018-04-01,title_test,48.76483270089856,0
uid93,2018-04-01,title_test,50.52946857489732,1
uid94,2018-04-01,title_test,51.11631266392814,0
uid95,2018-04-01,title_test,51.488630581488565,1
uid96,2018-04-01,title_test,51.28461311411952,0
uid97,2018-04-01,title_test,50.36150398431631,0
uid98,2018-04-01,title_test,47.99117505086732,0
uid99,2018-04-01,title_test,50.65637113409139,0
uid100,2018-04-01,title_test,50.44776550704606,0
uid101,2018-04-01,title_test,50.091203009492745,1
uid102,2018-04-01,title_test,50.479623028511874,0
uid103,2018-04-01,title_test,51.17498135813565,0
uid104,2018-04-01,title_test,50.311622133024784,0
uid105,2018-04-01,title_test,50.551182923174686,0
uid106,2018-04-01,title_test,50.09856757693613,0
uid107,2018-04-01,title_test,52.361123785320686,1
uid108,2018-04-01,title_test,50.64565779328223,0
uid109,2018-04-01,title_test,50.031208976998585,0
uid110,2018-04-01,title_test,48.60916440808138,0
uid111,2018-04-01,title_test,50.56187908475899,0
uid112,2018-04-01,title_test,51.06330709459345,1
uid113,2018-04-01,title_test,49.96981869272521,0
uid114,2018-04-01,title_test,49.93589086322747,0
uid115,2018-04-01,title_test,51.1357374446845,0
uid116,2018-04-01,title_test,48.035536502129965,0
uid117,2018-04-01,title_test,49.14455554742316,0
uid118,2018-04-01,title_test,49.14363866562127,0
uid119,2018-04-01,title_test,49.10754598473088,1
uid120,2018-04-01,title_test,50.24890649080736,0
uid121,2018-04-01,title_test,49.38958764846832,0
uid122,2018-04-01,title_test,48.52338176363291,1
uid123,2018-04-01,title_test,51.24601553250063,0
uid124,2018-04-01,title_test,50.82472323602053,0
uid125,2018-04-01,title_test,49.57913862217679,0
uid126,2018-04-01,title_test,50.7567395835763,0
uid127,2018-04-01,title_test,50.035040053657085,0
uid128,2018-04-01,title_test,47.66388405274463,0
uid129,2018-04-01,title_test,47.71031996591368,0
uid130,2018-04-01,title_test,49.648398750923405,0
uid131,2018-04-01,title_test,50.33904583162596,0
uid132,2018-04-01,title_test,48.36454997949316,0
uid133,2018-04-01,title_test,49.821096791956975,0
uid134,2018-04-01,title_test,50.35650269899305,1
uid135,2018-04-01,title_test,49.8341534162342,0
uid136,2018-04-01,title_test,49.03324681712837,0
uid137,2018-04-01,title_test,50.11922432452314,0
uid138,2018-04-01,title_test,51.685020886479926,0
uid139,2018-04-01,title_test,49.42750266130044,0
uid140,2018-04-01,title_test,49.368222185331774,0
uid141,2018-04-01,title_test,48.84753204504328,0
uid142,2018-04-01,title_test,50.972331032952894,0
uid143,2018-04-01,title_test,51.13544892271887,0
uid144,2018-04-01,title_test,51.998672199159486,1
uid145,2018-04-01,title_test,49.67655267301559,0
uid146,2018-04-01,title_test,50.96879449573968,1
uid147,2018-04-01,title_test,49.369665376543566,0
uid148,2018-04-01,title_test,47.00260279585866,1
uid149,2018-04-01,title_test,50.26799278858537,0
uid150,2018-04-01,title_test,50.14007166734336,0
uid151,2018-04-01,title_test,50.15074802569048,0
uid152,2018-04-01,title_test,49.845316690557326,0
uid153,2018-04-01,title_test,50.957762411799536,0
uid154,2018-04-01,title_test,50.26081202044698,0
uid155,2018-04-01,title_test,50.95245752948932,0
uid156,2018-04-01,title_test,48.95113220825488,0
uid157,2018-04-01,title_test,50.22704507898349,0
uid158,2018-04-01,title_test,50.2689707166446,0
uid159,2018-04-01,title_test,51.65643714721342,0
uid160,2018-04-01,title_test,50.67659125692201,0
uid161,2018-04-01,title_test,50.93420064178568,0
uid162,2018-04-01,title_test,49.812045604391386,0
uid163,2018-04-01,title_test,49.75151522671121,0
uid164,2018-04-01,title_test,50.023113256493374,1
uid165,2018-04-01,title_test,48.07314554644513,0
uid166,2018-04-01,title_test,50.746750347136135,0
uid167,2018-04-01,title_test,51.434968048780384,0
uid168,2018-04-01,title_test,50.88990973556356,0
uid169,2018-04-01,title_test,49.74611754556919,1
uid170,2018-04-01,title_test,48.09789819466112,0
uid171,2018-04-01,title_test,49.15216869256753,0
uid172,2018-04-01,title_test,51.13700757777002,0
